1.2642 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
4.6227 	WARNING 	User requested fullscreen with size [1710 1112], but screen is actually [1470, 956]. Using actual size
5.0911 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1., -1., -1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fcdd374b4c0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fcdd204a9d0>, multiSample=False, name='window1', numSamples=2, pos=[367.5, 239.0], screen=0, size=array([2940, 1912]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.0913 	EXP 	window1: mouseVisible = True
5.0913 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
5.0913 	EXP 	window1: recordFrameIntervals = False
5.2431 	EXP 	window1: recordFrameIntervals = True
5.4903 	EXP 	Screen (0) actual frame rate measured at 60.65Hz
5.4904 	EXP 	window1: recordFrameIntervals = False
5.5799 	EXP 	Created img_inst1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='png/inst1.png', interpolate=True, mask=None, maskParams=None, name='img_inst1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1000.,  528.]), texRes=128.0, units='pix', win=Window(...))
5.6644 	EXP 	Created movie = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=0.0, filename='mp4/catch_demo.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=False, name='movie', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
5.7426 	WARNING 	0.0781448330017156: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03336666666666667
5.7491 	EXP 	Created fixation_2 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, fillColor=array([ 1.    , -0.2235, -0.4431]), fillColorSpace='rgb', fillRGB=array([ 1.    , -0.2235, -0.4431]), interpolate=True, lineColor=array([ 1.    , -0.2235, -0.4431]), lineColorSpace='rgb', lineRGB=array([ 1.    , -0.2235, -0.4431]), lineWidth=1.0, name='fixation_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
5.8091 	EXP 	Created img_inst2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='png/inst2.png', interpolate=True, mask=None, maskParams=None, name='img_inst2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1000.,  528.]), texRes=128.0, units='pix', win=Window(...))
5.8093 	EXP 	Created mov = MovieStim3(__class__=<class 'psychopy.visual.movie3.MovieStim3'>, anchor=('center', 'center'), autoLog=True, color=UNKNOWN, colorSpace=UNKNOWN, depth=-5.0, filename='mp4/demo/taisoufuku_demo_120sec.mp4', flipHoriz=False, flipVert=False, fps=UNKNOWN, interpolate=True, loop=True, name='mov', noAudio=False, opacity=1, ori=method-wrapper(...), pos=array([0., 0.]), size=None, units='pix', vframe_callback=UNKNOWN, volume=UNKNOWN, win=Window(...))
5.9087 	WARNING 	0.0993400829975144: Video catchup needed, advancing self._nextFrameT from 0.0 to 0.03333333333333333
5.9224 	EXP 	Created polygon_6 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, fillColor=array([ 1.    , -0.2235, -0.4431]), fillColorSpace='rgb', fillRGB=array([ 1.    , -0.2235, -0.4431]), interpolate=True, lineColor=array([ 1.    , -0.2235, -0.4431]), lineColorSpace='rgb', lineRGB=array([ 1.    , -0.2235, -0.4431]), lineWidth=1.0, name='polygon_6', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
5.9577 	EXP 	Created mask_cw = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='png/mask_l.png', interpolate=True, mask=None, maskParams=None, name='mask_cw', opacity=1.0, ori=0.0, pos=array([-480.,    0.]), size=array([480., 800.]), texRes=128.0, units='pix', win=Window(...))
5.9902 	EXP 	Created mask_ccw = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, image='png/mask_r.png', interpolate=True, mask=None, maskParams=None, name='mask_ccw', opacity=1.0, ori=0.0, pos=array([480.,   0.]), size=array([480., 800.]), texRes=128.0, units='pix', win=Window(...))
6.0570 	EXP 	Created img_inst3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='png/inst3.png', interpolate=True, mask=None, maskParams=None, name='img_inst3', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1000.,  687.]), texRes=128.0, units='pix', win=Window(...))
6.0583 	EXP 	Created fixation = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, fillColor=array([ 1.    , -0.2235, -0.4431]), fillColorSpace='rgb', fillRGB=array([ 1.    , -0.2235, -0.4431]), interpolate=True, lineColor=array([ 1.    , -0.2235, -0.4431]), lineColorSpace='rgb', lineRGB=array([ 1.    , -0.2235, -0.4431]), lineWidth=1.0, name='fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
6.0591 	EXP 	Created polygon = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([0.8824, 0.8039, 0.098 ]), fillColorSpace='rgb', fillRGB=array([0.8824, 0.8039, 0.098 ]), interpolate=True, lineColor=array([0.8824, 0.8039, 0.098 ]), lineColorSpace='rgb', lineRGB=array([0.8824, 0.8039, 0.098 ]), lineWidth=1.0, name='polygon', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=ndarray(...), win=Window(...))
6.0972 	EXP 	Created img_inst4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='png/inst4.png', interpolate=True, mask=None, maskParams=None, name='img_inst4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1000.,  352.]), texRes=128.0, units='pix', win=Window(...))
6.1025 	EXP 	Created text_shintyoku = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_shintyoku', opacity=1.0, ori=0.0, pos=array([0.9, 0.9]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
6.1036 	EXP 	Created fixation_catch = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([ 1.    , -0.2235, -0.4431]), fillColorSpace='rgb', fillRGB=array([ 1.    , -0.2235, -0.4431]), interpolate=True, lineColor=array([ 1.    , -0.2235, -0.4431]), lineColorSpace='rgb', lineRGB=array([ 1.    , -0.2235, -0.4431]), lineWidth=1.0, name='fixation_catch', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
6.1043 	EXP 	Created polygon = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([0.8824, 0.8039, 0.098 ]), fillColorSpace='rgb', fillRGB=array([0.8824, 0.8039, 0.098 ]), interpolate=True, lineColor=array([0.8824, 0.8039, 0.098 ]), lineColorSpace='rgb', lineRGB=array([0.8824, 0.8039, 0.098 ]), lineWidth=1.0, name='polygon', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=ndarray(...), win=Window(...))
6.1425 	EXP 	Created img_inst4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='png/inst4.png', interpolate=True, mask=None, maskParams=None, name='img_inst4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1000.,  352.]), texRes=128.0, units='pix', win=Window(...))
6.1432 	EXP 	Created text_shintyoku = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_shintyoku', opacity=1.0, ori=0.0, pos=array([0.9, 0.9]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
6.1477 	EXP 	Created fixation = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, fillColor=array([ 1.    , -0.2235, -0.4431]), fillColorSpace='rgb', fillRGB=array([ 1.    , -0.2235, -0.4431]), interpolate=True, lineColor=array([ 1.    , -0.2235, -0.4431]), lineColorSpace='rgb', lineRGB=array([ 1.    , -0.2235, -0.4431]), lineWidth=1.0, name='fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([25., 25.]), units='pix', vertices=ndarray(...), win=Window(...), windingRule=None)
6.1483 	EXP 	Created polygon = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, fillColor=array([0.8824, 0.8039, 0.098 ]), fillColorSpace='rgb', fillRGB=array([0.8824, 0.8039, 0.098 ]), interpolate=True, lineColor=array([0.8824, 0.8039, 0.098 ]), lineColorSpace='rgb', lineRGB=array([0.8824, 0.8039, 0.098 ]), lineWidth=1.0, name='polygon', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='pix', vertices=ndarray(...), win=Window(...))
6.1857 	EXP 	Created img_inst4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='png/inst4.png', interpolate=True, mask=None, maskParams=None, name='img_inst4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1000.,  352.]), texRes=128.0, units='pix', win=Window(...))
6.1864 	EXP 	Created text_shintyoku = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_shintyoku', opacity=1.0, ori=0.0, pos=array([0.9, 0.9]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
6.2043 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thank you.', units='height', win=Window(...), wrapWidth=1)
6.2093 	EXP 	movie: autoLog = True
6.2093 	EXP 	movie: movie = 'mp4/catch_demo.mp4'
6.2093 	EXP 	movie: ori = 0.0
6.2093 	EXP 	mov: autoLog = True
6.2093 	EXP 	mov: movie = 'mp4/demo/taisoufuku_demo_120sec.mp4'
6.2093 	EXP 	mov: ori = 0.0
6.2093 	EXP 	img_inst1: autoDraw = True
7.8939 	DATA 	Keypress: space
7.9064 	EXP 	img_inst1: autoDraw = False
7.9064 	EXP 	movie: autoDraw = True
7.9064 	EXP 	fixation_2: autoDraw = True
8.4091 	DATA 	Keypress: q
8.4246 	EXP 	movie: autoDraw = False
8.4246 	EXP 	fixation_2: autoDraw = False
8.4246 	EXP 	img_inst2: autoDraw = True
8.8255 	DATA 	Keypress: space
8.8634 	EXP 	img_inst2: autoDraw = False
8.8634 	EXP 	mov: autoDraw = True
8.8634 	EXP 	polygon_6: autoDraw = True
8.8634 	EXP 	mask_cw: autoDraw = True
8.8634 	EXP 	mask_cw: texRes = 128.0
8.8634 	EXP 	mask_ccw: autoDraw = True
8.8634 	EXP 	mask_ccw: texRes = 128.0
8.8953 	EXP 	mask_cw: texRes = 128.0
8.8953 	EXP 	mask_ccw: texRes = 128.0
8.9246 	EXP 	mask_cw: texRes = 128.0
8.9246 	EXP 	mask_ccw: texRes = 128.0
8.9535 	EXP 	mask_cw: texRes = 128.0
8.9535 	EXP 	mask_ccw: texRes = 128.0
8.9790 	EXP 	mask_cw: texRes = 128.0
8.9790 	EXP 	mask_ccw: texRes = 128.0
9.0019 	EXP 	mask_cw: texRes = 128.0
9.0019 	EXP 	mask_ccw: texRes = 128.0
9.0273 	EXP 	mask_cw: texRes = 128.0
9.0273 	EXP 	mask_ccw: texRes = 128.0
9.0528 	EXP 	mask_cw: texRes = 128.0
9.0528 	EXP 	mask_ccw: texRes = 128.0
9.0781 	EXP 	mask_cw: texRes = 128.0
9.0781 	EXP 	mask_ccw: texRes = 128.0
9.1006 	EXP 	mask_cw: texRes = 128.0
