movItems,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,restOrNot.thisRepN,restOrNot.thisTrialN,restOrNot.thisN,restOrNot.thisIndex,key_resp_mihon.keys,key_resp_mihon.started,key_resp_mihon.stopped,finish_judge_2.keys,finish_judge_2.rt,fixation_2.started,fixation_2.stopped,finish_judge.keys,finish_judge.rt,key_resp_demo.keys,key_resp_demo.started,key_resp_demo.stopped,key_resp.keys,key_resp.started,key_resp.stopped,finish_judge_3.keys,finish_judge_3.rt,fixation.started,fixation.stopped,key_resp_breaktime_2.keys,key_resp_breaktime_2.started,key_resp_breaktime_2.stopped,finish_judge_4.keys,finish_judge_4.rt,key_resp_catch.keys,key_resp_catch.rt,key_resp_catch.started,key_resp_catch.stopped,text.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,None,7.906370166994748,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
,,,,,,,,,,,,,,,,q,0.5031812910019653,,,,,,,,,,,,,,,,,,,,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
,,,,,,,,,,,,,,,,,,7.906370166994748,None,q,0.38765483299357584,,,,,,,,,,,,,,,,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
,,,,,,,,,,,,,,,,,,,,,,None,8.863374166998256,None,,,,,,,,,,,,,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
mp4/dance_nonrigid.mp4,0,0,0,1,,,,,,,,,,,,,,,,,,,,,None,9.928086499996425,None,q,0.8324828749973676,9.928086499996425,None,None,None,None,q,5.15531104200636,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
mp4/dance_rigid.mp4,0,1,1,0,,,,,,,,,,,,,,,,,,,,,None,16.08159687499574,None,q,0.05923849999817321,16.08159687499574,None,None,None,None,q,0.9029948750030599,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
mp4/dance_rigid_mask_shuffle.mp4,0,2,2,2,,,,,,,,,,,,,,,,,,,,,None,17.20972549999715,None,q,0.9984064579984988,17.20972549999715,None,None,None,None,q,0.9697979169941391,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['f', 'j', 'f']","[56.7509853340016, 57.1172816670005, 57.425404166999215]",19.331113041997014,None,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,,,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,q,1.4870068749951315,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
mp4/dance_rigid_mask_shuffle.mp4,,,,,0,0,0,2,0,0,0,0,,,,,,,,,,,,,None,80.87070491699706,None,q,0.6906941249981173,80.87070491699706,None,None,None,None,q,0.53713216700271,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
mp4/dance_rigid_mask_shuffle.mp4,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
mp4/dance_rigid.mp4,,,,,0,1,1,0,0,0,0,0,,,,,,,,,,,,,None,82.26369729200087,None,q,0.49901466599840205,82.26369729200087,None,None,None,None,q,0.4997297080044518,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
mp4/dance_rigid.mp4,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
mp4/dance_nonrigid.mp4,,,,,0,2,2,1,,,,,,,,,,,,,,,,,None,83.44613920799748,None,q,0.4593208340011188,83.44613920799748,None,,,,,,,,,,,,kt,001,2026-01-05_18h14.43.187,2512_pred_exp,2022.1.4,60.65207053263519,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.91983887499373,None,,,,,,,
